word,true_stem,stem
ꯃꯁꯤꯡ,,ꯁꯤꯡ
ꯈꯪꯂꯛꯄꯥ,,ꯈꯪ
ꯂꯩꯔꯝꯂꯕꯥ,,ꯂꯩ
ꯃꯍꯥꯛꯒꯤ,,ꯍꯥꯛ
ꯃꯊꯧꯗꯒꯤ,,ꯊꯧ
ꯑꯁꯤꯗꯥ,,ꯁꯤ
ꯑꯃꯨꯛꯇꯥ,,ꯃꯨꯛ
ꯂꯩꯔꯤꯕꯅꯤ,,ꯂꯩ
ꯑꯣꯖꯥꯁꯤꯡ,,ꯑꯣ
ꯂꯝꯗꯝꯁꯤꯒꯤ,,ꯂꯝ
ꯈꯪꯕꯥ,,ꯈꯪ
ꯃꯌꯥꯝ,,ꯌꯥꯝ
ꯑꯃꯥ,,ꯃꯥ
ꯂꯩꯈꯤꯕꯅꯤ,,ꯂꯩ
ꯃꯍꯩꯒꯤ,,ꯍꯩ
ꯑꯣꯏꯕꯒꯨꯝꯅꯥ,,ꯑꯣꯏ
ꯈꯨꯗꯝ,,ꯈꯨ
ꯆꯥꯎꯅꯥ,,ꯆꯥꯎ
ꯃꯤꯊꯧ,,ꯃꯤꯊꯧ
ꯊꯕꯛꯁꯤꯡ,,ꯊ
ꯂꯩꯕꯒꯨꯝꯅꯥ,,ꯂꯩ
ꯃꯍꯥꯛꯄꯨ,,ꯍꯥꯛ
ꯎꯠꯆꯔꯤ,,ꯎꯠ
ꯂꯥꯏꯔꯤꯛꯀꯤ,,ꯂꯥꯏ
ꯏꯕꯥ,,ꯕꯥ
ꯃꯤꯑꯣꯏꯕꯥ,,ꯃꯤꯑꯣꯏ
ꯍꯥꯏꯕꯁꯤ,,ꯍꯥꯏ
ꯀꯔꯤꯒꯨꯝꯕꯥ,,ꯀ
ꯃꯇꯝꯗꯥ,,ꯇꯝ
ꯊꯧꯅꯥ,,ꯊꯧ
ꯐꯅꯥ,,ꯐ
ꯂꯩꯕꯥ,,ꯂꯩ
ꯃꯁꯥꯅꯥ,,ꯁꯥ
ꯊꯥꯖꯖꯕꯥ,,ꯊꯥꯖꯖ
ꯉꯝꯕꯥ,,ꯉꯝ
ꯑꯣꯏꯒꯗꯕꯅꯤ,,ꯑꯣꯏ
ꯁꯤꯡ,,ꯁꯤꯡ
ꯃꯤꯌꯥꯝꯒꯤ,,ꯃꯤ
ꯊꯧꯒꯜꯗꯥ,,ꯊꯧ
ꯃꯊꯧ,,ꯊꯧ
ꯇꯥꯕꯥ,,ꯇꯥ
ꯆꯪꯊꯣꯛꯇꯨꯅꯥ,,ꯆꯪ
ꯁꯦꯕꯥ,,ꯁꯦ
ꯂꯥꯏꯕꯥ,,ꯂꯥꯏ
ꯇꯧꯕꯥ,,ꯇꯧ
ꯅꯨꯃꯤꯠ,,ꯅꯨ
ꯑꯃꯗꯥ,,ꯃ
ꯃꯍꯥꯛꯅꯥ,,ꯍꯥꯛ
ꯉꯝꯂꯣꯏ,,ꯉꯝ
ꯃꯍꯥꯛꯀꯤ,,ꯍꯥꯛ
ꯊꯕꯛꯅꯥ,,ꯊ
ꯂꯥꯏꯔꯤꯛ,,ꯂꯥꯏ
ꯇꯝꯕꯥ,,ꯇꯝ
ꯍꯧꯔꯛꯄꯥ, ,ꯍꯧ
ꯌꯥꯕꯥ,,ꯌꯥ
ꯂꯣꯏꯁꯤꯟꯕꯥ,,ꯂꯣꯏ
ꯍꯥꯏꯅꯥ,,ꯍꯥꯏ
ꯈꯜꯂꯤ,,ꯈꯜ
ꯈꯨꯗꯝꯗꯥ,,ꯈꯨ
ꯊꯕꯛ,,ꯊ
ꯋꯥꯈꯜꯅꯥ,,ꯋꯥ
ꯄꯨꯟꯅꯥ,,ꯄꯨꯟ
ꯆꯠꯃꯤꯟꯅꯒꯅꯤ,,ꯆꯠ
ꯇꯥꯔꯕꯗꯤ,,ꯇꯥ
ꯄꯨꯟꯁꯤ,,ꯄꯨꯟ
ꯄꯨꯝꯅꯃꯛ,,ꯄꯨꯝ
ꯂꯥꯏ,,ꯂꯥꯏ
ꯊꯤꯕꯗꯥ,,ꯊꯤ
ꯀꯠꯊꯣꯛꯀꯅꯤ,,ꯀꯠ
ꯑꯗꯨꯗꯥ,,ꯗꯨ
ꯄꯨꯝꯅꯃꯛꯀꯤ,,ꯄꯨꯝ
ꯃꯇꯦꯡ,,ꯇꯦꯡ
ꯂꯧꯕꯥ,,ꯂꯧ
ꯂꯩꯕꯥꯛꯀꯤ,,ꯂꯩ
ꯀꯥꯟꯅꯕꯥ,,ꯀꯥꯟ
ꯎꯕꯥ,,ꯕꯥ
ꯐꯪꯂꯕꯗꯤ,,ꯐꯪ
ꯃꯁꯤꯅꯥ,,ꯁꯤ
ꯄꯨꯟꯁꯤꯒꯤ,,ꯄꯨꯟ
ꯑꯇꯣꯞꯄꯥ,,ꯇꯣꯞ
ꯂꯝꯕꯤ,,ꯂꯝ
ꯑꯉꯥꯡꯁꯤꯡꯒꯤ,,ꯉꯥꯡ
ꯄꯥꯡꯕꯗꯥ,,ꯄꯥꯡ
ꯈꯨꯟꯅꯥꯏ,,ꯈꯨꯟꯅꯥꯏ
ꯑꯆꯧꯕꯥ,,ꯆꯧ
ꯂꯧꯒꯅꯤ,,ꯂꯧ
ꯃꯁꯥꯒꯤ,,ꯁꯥ
ꯈꯨꯗꯣꯡꯆꯥꯕꯥ,,ꯈꯨ
ꯊꯤꯕꯥ,,ꯊꯤ
ꯈꯨꯗꯤꯡꯒꯤ,,ꯈꯨ
ꯇꯧꯕꯗꯥ,,ꯇꯧ
ꯊꯕꯛꯁꯤꯡꯗꯥ,,ꯊ
ꯑꯣꯏꯅꯥ,,ꯑꯣꯏ
ꯑꯣꯏꯔꯛꯈꯤ,,ꯑꯣꯏ
ꯃꯇꯨꯡꯗꯥ,,ꯇꯨꯡ
ꯃꯤꯌꯥꯝꯅꯥ,,ꯃꯤ
ꯂꯩꯉꯥꯛꯀꯤ,,ꯂꯩ
ꯊꯕꯛꯇꯥ,,ꯊ
ꯄꯨꯟꯁꯤꯕꯨ,,ꯄꯨꯟ
ꯄꯥꯡꯂꯛꯈꯤ,,ꯄꯥꯡ
ꯈꯪꯅꯔꯛꯈꯤ,,ꯈꯪ
ꯂꯧꯈꯤ,,ꯂꯧ
ꯊꯋꯥꯏ,,ꯊꯋꯥꯏ
ꯌꯥꯑꯣꯅꯥ,,ꯌꯥꯑꯣ
ꯆꯪꯁꯤꯜꯂꯛꯈꯤ,,ꯆꯪ
ꯀꯌꯥꯗꯥ,,ꯀ
ꯁꯔꯨꯛ,,ꯁ
ꯌꯥꯗꯨꯅꯥ,,ꯌꯥ
ꯃꯃꯤꯡ,,ꯃꯤꯡ
ꯆꯠꯂꯛꯈꯤ,,ꯆꯠ
ꯂꯨꯄꯥ,,ꯂꯨ
ꯂꯧꯗꯨꯅꯥ,,ꯂꯧ
ꯄꯥꯡꯅꯕꯥ,,ꯄꯥꯡ
ꯀꯌꯥ,,ꯀ
ꯇꯧꯈꯤ,,ꯇꯧ
ꯇꯦꯒꯣꯔ,,ꯇꯦꯒꯣ
ꯔꯕꯤꯟꯗ꯭ꯔꯅꯥꯊ,,ꯔꯕꯤꯟ
ꯃꯍꯔꯤꯁꯤ,,ꯍ
ꯗꯦꯕꯦꯟꯗ꯭ꯔꯅꯥꯊ,,ꯗꯦꯕꯦꯟ
ꯇꯔꯥꯅꯤꯊꯣꯏꯗꯥ,,ꯇꯔꯥꯅꯤꯊꯣꯏ
ꯀꯣꯜꯀꯥꯇꯥꯒꯤ,,ꯀꯣꯜꯀꯥ
ꯌꯨꯝꯗꯥ,,ꯌꯨꯝ
ꯄꯣꯛꯈꯤ,,ꯄꯣꯛ
ꯃꯃꯥꯒꯤ,,ꯃꯥ
ꯁꯥꯔꯗꯥ,,ꯁꯥ
ꯗꯦꯕꯤ,,ꯗꯦ
ꯃꯄꯥꯒꯤ,,ꯄꯥ
ꯇꯦꯒꯣꯔꯒꯤ,,ꯇꯦꯒꯣ
ꯃꯄꯥ,,ꯄꯥ
ꯑꯣꯏꯕꯇꯥ,,ꯑꯣꯏ
ꯅꯠꯇꯅꯥ,,ꯅꯠ
ꯃꯔꯨꯞ,,ꯔꯨꯞ
ꯑꯣꯏꯕꯒꯨꯝ,,ꯑꯣꯏ
ꯁꯦꯜꯊꯨꯝ,,ꯁꯦꯜ
ꯌꯥꯝꯅꯥ,,ꯌꯥꯝ
ꯇꯦꯒꯣꯔꯕꯨ,,ꯇꯦꯒꯣ
ꯋꯥꯔꯦꯞꯄꯨ,,ꯋꯥ
ꯇꯥꯎꯍꯜꯂꯤ,,ꯇꯥꯎ
ꯃꯁꯨꯝꯅꯥ,,ꯁꯨꯝ
ꯄꯨꯝꯅꯥ,,ꯄꯨꯝ
ꯇꯣꯏꯅꯥ,,ꯇꯣꯏ
ꯃꯁꯦꯜꯅꯥ,,ꯁꯦꯜ
ꯃꯆꯥꯁꯥ,,ꯆꯥ
ꯃꯥꯔꯥꯏ,,ꯃꯥꯔꯥꯏ
ꯇꯧꯔ,,ꯇꯧ
ꯃꯣꯏꯒꯤ,,ꯃꯣꯏ
ꯃꯥꯄꯥꯉꯗꯦ,,ꯃꯥꯄꯥꯉ
ꯁꯦꯜꯊꯨꯝꯒꯤ,,ꯁꯦꯜ
ꯇꯦꯜꯂꯛꯄꯥ,,ꯇꯦꯜ
ꯁꯪꯒꯠ,,ꯁꯪ
ꯁꯪꯂꯥꯝꯁꯥꯍꯤ,,ꯁꯪꯂꯥꯝꯁꯥꯍꯤ
ꯕꯥꯔꯠ,,ꯕꯥꯔꯠ
ꯂꯃꯆꯥꯎꯒꯩꯒꯤ,,ꯂꯃꯆꯥꯎꯒꯩ
ꯇꯣꯉꯥꯅꯕꯥ,,ꯇꯣꯉꯥ
ꯃꯆꯥꯎ,,ꯆꯥꯎ
ꯃꯆꯥꯎꯅꯥ,,ꯆꯥꯎ
ꯇꯥꯅꯥꯃꯒꯩꯠ,,ꯇꯥꯅꯥꯃꯒꯩꯠ
ꯄꯣꯛꯂꯝꯃꯤ,,ꯄꯣꯛ
ꯃꯔꯤꯁꯥꯟ,,ꯔꯤꯁꯥꯟ
ꯂꯥꯏꯔꯤꯛꯁꯥꯒꯤ,,ꯂꯥꯏ
ꯃꯆꯥ,,ꯆꯥ
ꯃꯁꯥ,,ꯁꯥ
ꯃꯆꯥꯒꯣꯔꯒꯤ,,ꯆꯥꯒꯣ
ꯂꯤꯕꯥꯛꯅꯥꯒ,,ꯂꯤ
ꯃꯆꯊꯣꯏꯒꯤ,,ꯆꯊꯣꯏ
ꯇꯣꯉꯥꯟꯕꯥ,,ꯇꯣ
ꯃꯔꯤ,,ꯔꯤ
ꯁꯧꯃꯤꯡ,,ꯁꯧꯃꯤꯡ
ꯁꯣꯏꯅꯥ,,ꯁꯣꯏ
ꯃꯆꯥꯒꯤ,,ꯆꯥ
ꯀꯣꯏꯔꯝꯃꯤ,,ꯀꯣꯏ
ꯂꯨꯠ,,ꯂꯨꯠ
ꯃꯨꯔꯥꯒ,,ꯃꯨ
ꯃꯥꯔꯒ,,ꯃꯥ
ꯇꯣꯉꯥꯟ,,ꯇꯣ
ꯇꯦꯜꯂꯛꯄꯒꯤ,,ꯇꯦꯜ
ꯂꯥꯝꯁꯥꯒꯤ,,ꯂꯥꯝ
ꯄꯥꯗꯕ,,ꯄꯥ
ꯃꯔꯨꯝꯗꯥ,,ꯔꯨꯝ
ꯀꯪꯂꯥꯒꯤ,,ꯀꯪꯂꯥ
ꯃꯆꯟ,,ꯆꯟ
ꯄꯥꯛꯄꯥ,,ꯄꯥꯛ
ꯃꯦꯔꯒꯤ,,ꯃꯦ
ꯃꯒꯤ,,ꯒꯤ
ꯋꯥꯟꯗꯔ,,ꯋꯥꯟ
ꯀꯃꯥ,,ꯀꯃꯥ
ꯃꯥꯔꯩ,,ꯃꯥꯔꯩ
ꯖꯣꯅꯤ,,ꯖꯣ
ꯃꯥꯁꯤ,,ꯃꯥ
ꯃꯥꯔꯩꯃꯥꯒꯤ,,ꯃꯥꯔꯩꯃꯥ
ꯂꯥꯃꯥ,,ꯂꯥꯃꯥ
ꯂꯦꯇꯔ,,ꯂꯦ
ꯃꯁꯤꯔꯥ,,ꯁꯤ
ꯄꯣꯛꯃꯤ,,ꯄꯣꯛ
ꯅꯞ,,ꯅꯞ
ꯃꯨꯑꯜ,,ꯃꯨꯑꯜ
ꯃꯥꯔꯤꯗꯥ,,ꯃꯥ
ꯇꯧꯏ,,ꯇꯧꯏ
ꯂꯤꯠꯄ,,ꯂꯤꯠ
ꯃꯁꯨꯝ,,ꯁꯨꯝ
ꯇꯦꯜꯂꯣ,,ꯇꯦꯜ
ꯃꯆꯩ,,ꯆꯩ
ꯃꯟꯕꯥ,,ꯃꯟ
ꯁꯨꯝꯅꯥ,,ꯁꯨꯝ
ꯃꯂꯥꯒꯤ,,ꯂꯥ
ꯄꯥꯠ,,ꯄꯥꯠ
ꯃꯆꯒꯤ,,ꯆ
ꯃꯁꯥꯅ,,ꯁꯥ
ꯃꯩꯔꯥ,,ꯃꯩ
ꯏꯆꯦ,,ꯆꯦ
ꯃꯥꯂꯦꯝꯒꯤ,,ꯃꯥ
ꯏꯃꯥ,,ꯃꯥ
ꯂꯩꯕꯥꯛꯇꯥ,,ꯂꯩ
ꯀꯌꯥꯒꯤ,,ꯀ
ꯃꯆꯤꯟ,,ꯆꯤꯟ
ꯃꯅꯥꯎ,,ꯅꯥꯎ
ꯂꯩꯔꯦ,,ꯂꯩ
ꯑꯌꯥꯝꯕꯥ,,ꯌꯥꯝ
ꯅꯨꯄꯥꯒꯤ,,ꯅꯨ
ꯃꯔꯝꯗꯥ,,ꯔꯝ
ꯊꯣꯏꯗꯣꯛꯄꯥ,,ꯊꯣꯏ
ꯄꯥꯡꯈꯤꯕꯥ,,ꯄꯥꯡ
ꯑꯃꯁꯨ,,ꯃ
ꯂꯩꯈꯤ,,ꯂꯩ
ꯑꯗꯨꯒꯥ,,ꯗꯨ
ꯃꯔꯥꯡ,,ꯔꯥꯡ
ꯏꯆꯜꯁꯤꯡꯁꯨ,,ꯆꯜ
ꯃꯈꯣꯌꯅꯥ,,ꯈꯣꯌ
ꯈꯨꯟꯅꯥꯏꯒꯤ,,ꯈꯨꯟꯅꯥꯏ
ꯄꯥꯡꯕꯥ,,ꯄꯥꯡ
ꯂꯩꯔꯛꯏ,,ꯂꯩ
ꯃꯇꯧ,,ꯇꯧ
ꯑꯗꯨꯅꯥ,,ꯗꯨ
ꯃꯩꯔꯥꯒꯤ,,ꯃꯩ
ꯆꯥꯎꯕꯒꯦ,,ꯆꯥꯎ
ꯍꯥꯌꯕꯗꯨ,,ꯍꯥꯌ
ꯈꯪꯅꯕꯥ,,ꯈꯪ
ꯍꯣꯠꯅꯕꯥ,,ꯍꯣꯠ
ꯃꯔꯨ,,ꯔꯨ
ꯑꯣꯏ,,ꯑꯣꯏ
ꯀꯝꯗꯧꯔꯤꯒꯦ,,ꯀꯝ
ꯆꯦꯅ,,ꯆꯦ
ꯄꯂꯂꯕꯗꯥ,,ꯄ
ꯀꯥꯅꯕꯗꯥ,,ꯀꯥ
ꯅꯥꯒꯔꯤꯛꯁꯤꯡ,,ꯅꯥ
ꯀꯗꯥꯏꯗꯥ,,ꯀꯗꯥꯏ
ꯄꯥꯝꯕꯤ,,ꯄꯥꯝ
ꯑꯁꯤꯕꯨ,,ꯁꯤ
ꯂꯣꯏꯅꯕꯔꯥ,,ꯂꯣꯏ
ꯁꯤꯡꯅꯥ,,ꯁꯤꯡ
ꯄꯥꯝꯕꯤꯁꯤꯡꯒꯤ,,ꯄꯥꯝ
ꯈꯪꯗꯕꯔꯥ,,ꯈꯪ
ꯄꯥꯝꯕꯤꯁꯤꯡꯅꯥ,,ꯄꯥꯝ
ꯑꯃꯝꯕꯥ,,ꯃꯝ
ꯃꯇꯧꯅꯤ,,ꯇꯧ
ꯍꯥꯏꯕꯥ,,ꯍꯥꯏ
ꯈꯪꯉꯨ,,ꯈꯪꯉꯨ
ꯃꯗꯨꯗꯤ,,ꯗꯨ
ꯅꯍꯥꯛꯀꯤ,,ꯍꯥꯛ
ꯃꯇꯧꯁꯤꯡ,,ꯇꯧ
ꯈꯪꯒꯅꯤ,,ꯈꯪ
ꯅꯍꯥꯛꯅꯥ,,ꯍꯥꯛ
ꯃꯈꯣꯏꯕꯨ,,ꯈꯣꯏ
ꯅꯤꯡꯊꯤꯕꯥ,,ꯅꯤꯡ
ꯑꯉꯥꯡꯒꯤ,,ꯉꯥꯡ
ꯗꯃꯛ,,ꯗ
ꯃꯤꯑꯣꯏꯕꯥꯅꯥ,,ꯃꯤꯑꯣꯏ
ꯍꯣꯠꯅꯥꯕꯥ,,ꯍꯣꯠ
ꯃꯄꯥꯡ,,ꯄꯥꯡ
ꯀꯩꯊꯦꯜ,,ꯀꯩꯊꯦꯜ
ꯇꯥꯏ,,ꯇꯥꯏ
ꯇꯥꯕꯒꯤ,,ꯇꯥ
ꯂꯩꯇꯥꯗꯦ,,ꯂꯩ
ꯇꯥꯕꯅꯤ,,ꯇꯥ
ꯄꯨꯊꯣꯛꯄꯥ,,ꯄꯨ
ꯄꯨꯝꯅꯥꯃꯛ,,ꯄꯨꯝ
ꯇꯧꯕꯅꯤ,,ꯇꯧ
ꯍꯤꯡꯕꯥ,,ꯍꯤꯡ
ꯁꯨꯝ,,ꯁꯨꯝ
ꯁꯦꯕ,,ꯁꯦ
ꯒꯥꯔꯤ,,ꯒꯥ
ꯉꯥꯏ,,ꯉꯥꯏ
ꯂꯩꯇꯦ,,ꯂꯩ
ꯀꯥꯟꯅꯕ,,ꯀꯥꯟ
ꯂꯣꯏ,,ꯂꯣꯏ
ꯂꯧꯀꯣꯜ,,ꯂꯧ
ꯂꯧꯍꯧ,,ꯂꯧꯍꯧ
ꯏꯊꯣꯛꯄꯥ,,ꯊꯣꯛ
ꯅꯨꯡ,,ꯅꯨꯡ
ꯂꯣꯟ,,ꯂꯣꯟ
ꯀꯆꯤꯟ,,ꯀ
ꯌꯥꯝꯂꯕ,,ꯌꯥꯝ
ꯀꯥꯟꯊꯣꯛꯇꯅ,,ꯀꯥꯟ
ꯇꯧꯔꯤꯕꯥ,,ꯇꯧ
ꯑꯩꯒꯤ,,ꯑꯩ
ꯇꯣꯉꯥꯟꯕꯤꯅꯤ,,ꯇꯣ
ꯑꯩꯅꯥ,,ꯑꯩ
ꯊꯦꯡꯅꯔꯛꯄꯗꯤ,,ꯊꯦꯡ
ꯂꯧꯁꯤꯡꯅꯕ,,ꯂꯧ
ꯀꯩꯗꯧꯉꯩꯗꯁꯨ,,ꯀꯩ
ꯑꯋꯥꯕ,,ꯋꯥ
ꯑꯃꯥꯅꯤ,,ꯃꯥ
ꯈꯟꯗꯦ,,ꯈꯟ
ꯇꯦꯡꯕꯥ,,ꯇꯦꯡ
ꯏꯔꯣꯠ,,ꯔꯣꯠ
ꯂꯧꯄꯨꯝ,,ꯂꯧ
ꯇꯧꯔꯛꯄꯗꯥ,,ꯇꯧ
ꯀꯥꯟꯊꯣꯛꯇꯕ,,ꯀꯥꯟ
ꯌꯥꯝꯅꯕ,,ꯌꯥꯝ
ꯅꯦꯝꯕꯅꯥ,,ꯅꯦꯝ
ꯈꯣꯡꯅꯦ,,ꯈꯣꯡ
ꯌꯦꯡꯕ,,ꯌꯦꯡ
ꯌꯥꯝ,,ꯌꯥꯝ
ꯈꯪꯕ,,ꯈꯪ
ꯌꯦꯟꯕꯁꯤꯡ,,ꯌꯦꯟ
ꯂꯧꯕ,,ꯂꯧ
ꯉꯝꯗꯦ,,ꯉꯝ
ꯄꯨꯝꯅꯃꯛꯁꯤꯡꯁꯨ,,ꯄꯨꯝ
ꯂꯧꯊꯣꯛ,,ꯂꯧ
ꯂꯧꯁꯤꯡ,,ꯂꯧ
ꯑꯗꯨꯒꯨꯝꯕꯥ,,ꯗꯨ
ꯂꯨꯝꯅꯕ,,ꯂꯨꯝ
ꯁꯦꯡꯂꯕ,,ꯁꯦꯡ
ꯊꯧꯅꯥꯁꯤꯡꯗ,,ꯊꯧ
ꯑꯃꯥꯗꯒꯤ,,ꯃꯥ
ꯂꯧꯁꯤꯡꯗꯤ,,ꯂꯧ
ꯂꯧꯅꯤꯡꯕ,,ꯂꯧ
ꯇꯧꯕꯁꯤꯡꯒꯤ,,ꯇꯧ
ꯑꯇꯣꯞꯄ,,ꯇꯣꯞ
ꯅꯥꯠꯇꯅꯤ,,ꯅꯥꯠ
ꯀꯔꯤ,,ꯀ
ꯉꯥꯏꯕ,,ꯉꯥꯏ
ꯂꯧꯅꯤꯡꯕꯥ,,ꯂꯧ
ꯀꯥꯡꯖꯩ,,ꯀꯥꯡ
ꯀꯥꯡꯖꯩꯒꯤ,,ꯀꯥꯡ
ꯑꯗꯨꯒꯨꯝꯕ,,ꯗꯨ
ꯑꯗꯨ,,ꯗꯨ
ꯑꯁꯤꯅꯥ,,ꯁꯤ
ꯂꯧꯕꯧꯒꯤ,,ꯂꯧꯕꯧ
ꯂꯩꯔꯥꯛꯄꯥ,,ꯂꯩꯔꯥꯛ
ꯂꯧꯊꯣꯛꯄꯥ,,ꯂꯧ
ꯂꯧꯄꯨꯝꯅ,,ꯂꯧ
ꯄꯥꯎꯖꯦꯜ,,ꯄꯥꯎ
ꯑꯄꯥꯝꯕꯥ,,ꯄꯥꯝ
ꯃꯇꯨꯡ,,ꯇꯨꯡ
ꯏꯟꯅꯥ,,ꯏꯟ
ꯄꯨꯝꯅꯃꯛꯇꯥ,,ꯄꯨꯝ
ꯀꯩꯗꯧꯉꯩꯗꯥ,,ꯀꯩ
ꯀꯥꯎꯊꯣꯛꯂꯣꯏꯗꯕꯥ,,ꯀꯥꯎ
ꯑꯃꯗꯤ,,ꯃ
ꯃꯤꯇꯩꯒꯤ,,ꯃꯤ
ꯄꯨꯋꯥꯔꯤꯗꯥ,,ꯄꯨꯋꯥ
ꯇꯦꯡꯕꯥꯡꯅꯕꯥ,,ꯇꯦꯡꯕꯥꯡ
ꯊꯧꯔꯝ,,ꯊꯧ
ꯑꯃꯒꯤ,,ꯃ
ꯃꯁꯥꯕꯨ,,ꯁꯥ
ꯀꯠꯊꯣꯛꯂꯤ,,ꯀꯠ
ꯃꯁꯤꯗꯒꯤ,,ꯁꯤ
ꯍꯧꯔꯒꯥ,,ꯍꯧ
ꯋꯥꯔꯤꯗꯥ,,ꯋꯥ
ꯊꯦꯡꯅꯕꯥ,,ꯊꯦꯡ
ꯑꯁꯤ.,,ꯁꯤ.
ꯑꯔꯣꯏꯕꯥ,,ꯔꯣꯏ
ꯇꯥꯡꯀꯛ,,ꯇꯥꯡ
ꯂꯥꯛꯀꯅꯤ,,ꯂꯥꯛ
ꯋꯥꯐꯝ,,ꯋꯥ
ꯊꯥꯖꯩ,,ꯊꯥ
ꯃꯗꯨꯒꯤ,,ꯗꯨ
ꯃꯅꯨꯡꯗꯥ,,ꯅꯨꯡ
ꯈ꯭ꯏꯗꯒꯤ,,ꯈ꯭ꯏ
ꯄꯣꯠꯂꯝ,,ꯄꯣꯠ
ꯈꯣꯡ,,ꯈꯣꯡ
ꯀꯔꯝꯅꯥ,,ꯀ
ꯅꯤꯡꯊꯤꯖꯕꯥ,,ꯅꯤꯡꯊꯤꯖ
ꯃꯋꯣꯡꯗꯥ,,ꯋꯣꯡ
ꯁꯦꯝꯕꯥ,,ꯁꯦꯝ
ꯉꯝꯒꯅꯤ,,ꯉꯝ
ꯍꯥꯏꯕꯗꯨ,,ꯍꯥꯏ
ꯋꯥꯔꯤ,,ꯋꯥ
ꯄꯤꯔꯤ,,ꯄꯤ
ꯄꯨꯡꯒꯤ,,ꯄꯨꯡ
ꯋꯥꯔꯤꯄꯨꯡꯒꯤ,,ꯋꯥ
