word,true_stem
ꯌꯨꯝꯗꯥ,ꯌꯨꯝ
ꯄꯣꯛꯈꯤ,ꯄꯣꯛ
ꯃꯃꯥꯒꯤ,ꯃꯥ
ꯁꯥꯔꯗꯥ,ꯁꯥꯔ
ꯃꯄꯥꯒꯤ,ꯄꯥ
ꯃꯄꯥ,ꯄꯥ
ꯑꯣꯏꯕꯗꯥ,ꯑꯣꯏ
ꯅꯠꯇꯅꯥ,ꯅꯠ
ꯑꯣꯏꯕꯒꯨꯝ,ꯑꯣꯏ
ꯁꯦꯜꯊꯨꯝ,ꯁꯦꯜ
ꯋꯥꯔꯦꯞꯄꯨ,ꯋꯥ
ꯇꯥꯎꯍꯜꯂꯤ,ꯇꯥꯎ
ꯃꯁꯨꯝꯅꯥ,ꯁꯨꯝ
ꯄꯨꯝꯅꯥ,ꯄꯨꯝ
ꯇꯣꯏꯅꯥ,ꯇꯣꯏ
ꯃꯁꯦꯜꯅꯥ,ꯁꯦꯜ
ꯃꯆꯥꯁꯥ,ꯆꯥ
ꯃꯥꯔꯥꯏ,ꯃꯥ
ꯇꯧꯔ,ꯇꯧ
ꯃꯣꯏꯒꯤ,ꯃꯣꯏ
ꯃꯥꯄꯥꯡꯗꯦ,ꯃꯥ
ꯁꯦꯜꯊꯨꯝꯒꯤ,ꯁꯦꯜ
ꯇꯦꯜꯂꯛꯄꯥ,ꯇꯦꯜ
ꯁꯪꯒꯠ,ꯁꯪ   
ꯁꯪꯂꯥꯝꯁꯥꯍꯤ,ꯁꯪ
ꯇꯣꯉꯥꯟꯕꯥ,ꯇꯣ
ꯃꯆꯥꯎ,ꯆꯥꯎ
ꯆꯥꯎꯅꯥ,ꯆꯥꯎ
ꯄꯣꯛꯂꯝꯃꯤ,ꯄꯣꯛ
ꯁꯥꯟꯕ,ꯁꯥꯟ
ꯂꯥꯏꯔꯤꯛꯁꯤꯡꯒꯤ,ꯂꯥꯏ
ꯃꯆꯥ,ꯆꯥ
ꯃꯆꯥꯒꯤ,ꯆꯥ
ꯂꯤꯔꯕ,ꯂꯤ
ꯃꯆꯥꯊꯣꯏꯒꯤ,ꯆꯥ
ꯁꯧꯃꯤꯡ,ꯁꯧ
ꯁꯣꯏꯅꯥ,ꯁꯣꯏ
ꯀꯣꯏꯔꯝꯃꯤ,ꯀꯣꯏ
ꯂꯨꯠ,ꯂꯨꯠ
ꯃꯨꯔꯥꯒ,ꯃꯨ
ꯃꯥꯔꯒ,ꯃꯥꯔ
ꯇꯦꯜꯂꯛꯄꯒꯤ,ꯇꯦꯜ
ꯇꯦꯛꯂꯛꯄꯒꯤ,ꯇꯦꯛ
ꯂꯥꯝꯁꯥꯒꯤ,ꯂꯥꯝ
ꯄꯥꯗꯕ,ꯄꯥ
ꯃꯔꯨꯝꯗꯥ,ꯔꯨꯝ
ꯀꯪꯂꯥꯒꯤ,ꯀꯪ
ꯃꯆꯟ,ꯆꯟ
ꯄꯥꯛꯄꯥ,ꯄꯥꯛ
ꯃꯦꯔꯥꯒꯤ,ꯃꯦ
ꯃꯒꯤ,ꯃ
ꯋꯥꯟꯗꯕ,ꯋꯥꯟ
ꯋꯥꯟꯙꯕ,ꯋꯥꯟ
ꯀꯃꯥ,ꯀ
ꯃꯥꯁꯤ,ꯃꯥ
ꯃꯥꯇꯩꯃꯥꯒꯤ,ꯃꯥ
ꯂꯥꯃꯥ,ꯂꯥ
ꯂꯦꯇ꯭ꯔ,ꯂꯦ
ꯃꯁꯤꯔꯥ,ꯁꯤ
ꯄꯣꯛꯄꯤ,ꯄꯣꯛ
ꯅꯞ,ꯅꯞ
ꯃꯥꯔꯤꯗꯥ,ꯃꯥ
ꯇꯧꯏ,ꯇꯧ
ꯂꯤꯠꯄ,ꯂꯤꯠ
ꯃꯁꯨꯝ,ꯁꯨꯝ
ꯇꯦꯜꯂꯣ,ꯇꯦꯜ
ꯃꯆꯩ,ꯆꯩ
ꯃꯟꯕꯥ,ꯃꯟ
ꯁꯨꯝꯅꯥ,ꯁꯨꯝ
ꯃꯂꯥꯒꯤ,ꯂꯥ
ꯄꯥꯠ,ꯄꯥꯠ
ꯃꯆꯒꯤ,ꯆ
ꯃꯁꯥꯅ,ꯁꯥ
ꯃꯩꯔꯥ,ꯃꯩ
ꯏꯆꯦ,ꯆꯦ
ꯃꯥꯂꯦꯝꯒꯤ,ꯃꯥ
ꯂꯩꯕꯥꯛꯇꯥ,ꯂꯩ
ꯀꯌꯥꯒꯤ,ꯀ
ꯃꯆꯤꯟ,ꯆꯤꯟ
ꯃꯅꯥꯎ,ꯅꯥꯎ
ꯑꯌꯥꯝꯕꯥ,ꯌꯥꯝ
ꯅꯨꯄꯥꯒꯤ,ꯅꯨ
ꯃꯔꯝꯗꯥ,ꯔꯝ
ꯊꯣꯏꯗꯣꯛꯄꯥ,ꯊꯣꯏ
ꯄꯥꯡꯈꯤꯕꯥ,ꯄꯥꯡ
ꯂꯩꯈꯤ,ꯂꯩ
ꯃꯔꯥꯡ,ꯔꯥꯡ
ꯏꯆꯜꯁꯤꯡꯁꯨ,ꯆꯜ
ꯃꯈꯣꯏꯅꯥ,ꯈꯣꯏ
ꯈꯨꯟꯅꯥꯏꯒꯤ,ꯈꯨꯟ
ꯄꯥꯡꯕꯥ,ꯄꯥꯡ
ꯂꯩꯔꯛꯏ,ꯂꯩ
ꯑꯗꯨꯅꯥ,ꯗꯨ
ꯃꯩꯔꯥꯒꯤ,ꯃꯩ
ꯆꯥꯎꯕꯒꯦ,ꯆꯥꯎ
ꯍꯥꯢꯕꯗꯨ,ꯍꯥꯢ
ꯍꯣꯠꯅꯕꯥ,ꯍꯣꯠ
ꯃꯔꯨ,ꯔꯨ
ꯑꯣꯏ,ꯑꯣꯏ
ꯄꯜꯂꯕꯗꯥ,ꯄꯜ
ꯀꯥꯅꯕꯗꯥ,ꯀꯥ
ꯄꯥꯝꯕꯤꯁꯤꯡꯅꯥ,ꯄꯥꯝ
ꯉꯥꯏ,ꯉꯥꯏ
ꯀꯥꯟꯅꯕ,ꯀꯥꯟ
ꯂꯣꯏ,ꯂꯣꯏ
ꯂꯧꯀꯣꯜ,ꯂꯧ
ꯂꯧꯍꯧ,ꯂꯧ
ꯏꯊꯣꯛꯄꯥ,ꯊꯣꯛ
ꯅꯨꯡ,ꯅꯨꯡ
ꯂꯣꯟ,ꯂꯣꯟ
ꯀꯆꯤꯟ,ꯀ
ꯌꯥꯝꯂꯕ,ꯌꯥꯝ
ꯀꯥꯟꯊꯣꯛꯇꯅ,ꯀꯥꯟ
ꯇꯧꯔꯤꯕꯥ,ꯇꯧ
ꯑꯩꯒꯤ,ꯑꯩ
ꯇꯣꯉꯥꯟꯕꯤꯅꯤ,ꯇꯣ
ꯑꯩꯅꯥ,ꯑꯩ
ꯊꯦꯡꯅꯔꯛꯄꯗꯤ,ꯊꯦꯡ
ꯂꯧꯁꯤꯡꯅꯕ,ꯂꯧ
ꯀꯩꯗꯧꯉꯩꯗꯁꯨ,ꯀꯩ
ꯑꯋꯥꯕ,ꯋꯥ
ꯑꯃꯥꯅꯤ,ꯃꯥ
ꯈꯟꯗꯦ,ꯈꯟ
ꯇꯦꯡꯕꯥ,ꯇꯦꯡ
ꯏꯔꯣꯠ,ꯔꯣꯠ
ꯂꯧꯄꯨꯝ,ꯂꯧ
ꯇꯧꯔꯛꯄꯗꯥ,ꯇꯧ
ꯀꯥꯟꯊꯣꯛꯇꯕ,ꯀꯥꯟ
ꯌꯥꯝꯅꯕ,ꯌꯥꯝ
ꯅꯦꯝꯕꯅꯥ,ꯅꯦꯝ
ꯈꯣꯡꯅꯦ,ꯈꯣꯡ
ꯌꯦꯡꯕ,ꯌꯦꯡ
ꯌꯥꯝ,ꯌꯥꯝ
ꯈꯪꯕ,ꯈꯪ
ꯌꯦꯟꯕꯁꯤꯡ,ꯌꯦꯟ
ꯂꯧꯕ,ꯂꯧ
ꯉꯝꯗꯦ,ꯉꯝ
ꯄꯨꯝꯅꯃꯛꯁꯤꯡꯁꯨ,ꯄꯨꯝ
ꯂꯧꯊꯣꯛ,ꯂꯧ
ꯂꯨꯝꯅꯕ,ꯂꯨꯝ
ꯁꯦꯡꯂꯕ,ꯁꯦꯡ
ꯊꯧꯅꯥꯁꯤꯡꯗ,ꯊꯧ
ꯑꯃꯥꯗꯒꯤ,ꯃꯥ
ꯂꯧꯁꯤꯡꯗꯤ,ꯂꯧ
ꯂꯧꯅꯤꯡꯕ,ꯂꯧ
ꯇꯧꯕꯁꯤꯡꯒꯤ,ꯇꯧ
ꯅꯥꯠꯇꯅꯤ,ꯅꯥꯠ
ꯀꯔꯤ,ꯀ
ꯉꯥꯏꯕ,ꯉꯥꯏ
ꯂꯧꯅꯤꯡꯕꯥ,ꯂꯧ
ꯀꯥꯡꯖꯩ,ꯀꯥꯡ
ꯀꯥꯡꯖꯩꯒꯤ,ꯀꯥꯡ
ꯑꯗꯨꯒꯨꯝꯕ,ꯗꯨ
ꯂꯧꯕꯧꯒꯤ,ꯂꯧ
ꯂꯩꯔꯥꯛꯄꯥ,ꯂꯩ
ꯂꯧꯊꯣꯛꯄꯥ,ꯂꯧ
ꯂꯧꯄꯨꯝꯅ,ꯂꯧ
ꯑꯄꯥꯝꯕꯥ,ꯄꯥꯝ
ꯄꯨꯝꯅꯃꯛꯇꯥ,ꯄꯨꯝ
ꯀꯥꯎꯊꯣꯛꯂꯣꯏꯗꯕꯥ,ꯀꯥꯎ
ꯃꯤꯇꯩꯒꯤ,ꯃꯤ
ꯄꯨꯋꯥꯔꯤꯗꯥ,ꯄꯨ
ꯇꯦꯡꯕꯥꯡꯅꯕꯥ,ꯇꯦꯡ
ꯑꯃꯒꯤ,ꯃ
ꯃꯁꯥꯕꯨ,ꯁꯥ
ꯀꯠꯊꯣꯛꯂꯤ,ꯀꯠ
ꯃꯁꯤꯗꯒꯤ,ꯁꯤ
ꯍꯧꯔꯒꯥ,ꯍꯧ
ꯋꯥꯔꯤꯗꯥ,ꯋꯥ
ꯊꯦꯡꯅꯕꯥ,ꯊꯦꯡ
ꯑꯁꯤ,ꯑ
ꯑꯔꯣꯏꯕꯥ,ꯔꯣꯏ
ꯇꯥꯡꯀꯛ,ꯇꯥꯡ
ꯂꯥꯛꯀꯅꯤ,ꯂꯥꯛ
ꯋꯥꯐꯝ,ꯋꯥ
ꯈ꯭ꯏꯗꯒꯤ,ꯈ꯭ꯏ
ꯄꯣꯠꯂꯝ,ꯄꯣꯠ
ꯈꯣꯡ,ꯈꯣꯡ
ꯀꯔꯝꯅꯥ,ꯀ
ꯅꯤꯡꯊꯤꯖꯕꯥ,ꯅꯤꯡ
ꯃꯋꯣꯡꯗꯥ,ꯋꯣꯡ
ꯁꯦꯝꯕꯥ,ꯁꯦꯝ
ꯄꯨꯡꯒꯤ,ꯄꯨꯡ
ꯋꯥꯔꯤꯄꯨꯡꯒꯤ,ꯋꯥ
ꯃꯔꯨꯑꯣꯏꯕꯥ,ꯔꯨ
ꯁꯦꯝꯒꯠ,ꯁꯦꯝ
ꯁꯥꯒꯠꯄꯥ,ꯁꯥ
ꯃꯋꯣꯡ,ꯋꯣꯡ
ꯀꯥꯡꯂꯨꯞꯀꯤ,ꯀꯥꯡ
ꯑꯁꯦꯡꯕꯥ,ꯁꯦꯡ
ꯃꯄꯣꯛ,ꯄꯣꯛ
ꯈꯣꯡꯊꯥꯡ,ꯈꯣꯡ
ꯁꯔꯨꯛꯁꯤꯡꯗꯤ,ꯁ
ꯃꯀꯣꯛ,ꯀꯣꯛ
ꯃꯌꯥꯏ,ꯌꯥꯏ
ꯃꯄꯥꯟꯊꯣꯡ,ꯄꯥꯟ
ꯄꯨꯡ,ꯄꯨꯡ
ꯁꯦꯝꯒꯠꯄꯥ,ꯁꯦꯝ
ꯁꯤꯖꯤꯟꯅꯕꯥ,ꯁꯤ
ꯂꯩꯇꯅꯥ,ꯂꯩ
ꯆꯠꯅꯕꯤꯗꯥ,ꯆꯠ
ꯆꯠꯅꯕꯤ,ꯆꯠ
ꯍꯔꯥꯎ,ꯍ
ꯀꯨꯝꯃꯩ,ꯀꯨꯝ
ꯊꯧꯔꯝꯁꯤꯡꯗꯥ,ꯊꯧ
ꯆꯠꯂꯤ,ꯆꯠ
ꯁꯥꯒꯤ,ꯁꯥ
ꯑꯄꯨꯟꯕꯥ,ꯄꯨꯟ
ꯐꯥꯍꯜꯂꯤ,ꯐꯥ
ꯂꯧꯔꯤ,ꯂꯧ
ꯄꯥꯎꯇꯥꯛ,ꯄꯥꯎ
ꯁꯛꯊꯤꯕꯥꯒꯤ,ꯁꯛ
ꯁꯥꯟꯅꯕꯥ,ꯁꯥꯟ
ꯃꯅꯥ,ꯅꯥ
ꯁꯦꯝꯒꯠꯂꯕꯥ,ꯁꯦꯝ
ꯄꯣꯠꯂꯝꯁꯤꯡꯁꯤ,ꯄꯣꯠ
ꯃꯌꯥꯝꯅꯥ,ꯌꯥꯝ
ꯄꯥꯝꯅꯩ,ꯄꯥꯝ
ꯑꯩꯈꯣꯏꯕꯨ,ꯑꯩ
ꯄꯤꯒꯅꯤ,ꯄꯤ
ꯃꯑꯣꯡ,ꯑꯣꯡ
ꯃꯇꯧꯗꯥ,ꯇꯧ
ꯁꯛꯊꯤꯕꯥ,ꯁꯛ
ꯃꯁꯥꯅꯤ,ꯁꯥ
ꯍꯥꯎꯔꯕꯥ,ꯍꯥꯎ
ꯋꯥꯔꯤꯁꯤꯡ,ꯋꯥ
ꯀꯨꯏꯅꯥ,ꯀꯨꯏ
ꯂꯩꯔꯛꯂꯕꯥ,ꯂꯩ
ꯄꯥꯝꯅꯕꯥ,ꯄꯥꯝ
ꯄꯨꯝꯅꯃꯛꯅꯥ,ꯄꯨꯝ
ꯐꯥꯑꯣꯡꯒꯅꯤ,ꯐꯥ
ꯂꯝꯕꯤꯁꯤꯡꯗꯥ,ꯂꯝ
ꯑꯁꯪꯕꯥ,ꯁꯪ
ꯌꯦꯡꯕꯗꯥ,ꯌꯦꯡ
ꯃꯁꯤꯕꯨ,ꯁꯤ
ꯌꯦꯡꯕꯥ,ꯌꯦꯡ
ꯄꯥꯝꯒꯅꯤ,ꯄꯥꯝ
ꯃꯑꯣꯡꯅꯤ,ꯑꯣꯡ
ꯄꯦꯅꯥ,ꯄꯦ
ꯈꯨꯠ,ꯈꯨꯠ
ꯆꯦꯀꯥꯏ,ꯆꯦ
ꯄꯣꯠꯂꯝꯅꯤ,ꯄꯣꯠ
ꯀꯨꯝꯍꯩ,ꯀꯨꯝ
ꯂꯥꯏꯔꯣꯏ,ꯂꯥꯏ
ꯄꯨꯊꯣꯛꯄꯗꯥ,ꯄꯨ
ꯄꯥꯡꯉꯤ,ꯄꯥꯡ
ꯄꯨꯊꯣꯛꯂꯤꯕꯥ,ꯄꯨ
ꯄꯦꯅꯥꯒꯤ,ꯄꯦ
ꯑꯔꯤꯕꯥ,ꯔꯤ
ꯑꯁꯥꯅꯕꯥ,ꯁꯥ
ꯊꯥꯡꯁꯤꯡꯗꯥ,ꯊꯥꯡ
ꯏꯁꯩꯃꯌꯦꯛ,ꯁꯩ
ꯈꯔꯥ,ꯈ
ꯄꯥꯎꯅꯥ,ꯄꯥꯎ
ꯁꯩꯔꯣꯜ,ꯁꯩ
ꯇꯝꯅꯕꯒꯤꯗꯃꯛ,ꯇꯝ
ꯍꯦꯅꯥꯕꯥꯇꯥꯡꯒꯤ,ꯍꯦ
ꯌꯦꯠꯅꯕꯥ,ꯌꯦꯠ
ꯄꯣꯏꯔꯩꯇꯣꯟ,ꯄꯣꯏ
ꯂꯝꯊꯣꯛꯄꯥ,ꯂꯝ
ꯌꯦꯅꯤꯡꯊꯥ,ꯌꯦ
ꯄꯥꯎꯅꯥꯕꯨ,ꯄꯥꯎ
ꯊꯥꯎꯔꯥꯡꯗꯥ,ꯊꯥꯎ
ꯅꯥꯎꯔꯦꯜ,ꯅꯥꯎ
ꯄꯣꯊꯥꯡꯒꯤ,ꯄꯣ
ꯀꯨꯝꯖꯥꯒꯤ,ꯀꯨꯝ
ꯆꯠꯄꯥꯒꯤ,ꯆꯠ
ꯈꯨꯗꯣꯜꯅꯥ,ꯈꯨ
ꯈꯪꯕꯗꯒꯤ,ꯈꯪ
ꯏꯂꯩꯃꯥ,ꯂꯩ
ꯏꯅꯥꯎꯕꯥ,ꯅꯥꯎ
ꯇꯥꯔꯥ,ꯇꯥ
ꯈꯣꯡꯎꯅꯥ,ꯈꯣꯡ
ꯀꯨꯝꯖꯥꯒꯤꯗꯃꯛ,ꯀꯨꯝ
ꯏꯄꯥꯗꯥ,ꯄꯥ
ꯄꯦꯅꯥꯁꯤꯕꯨ,ꯄꯦ
ꯏꯁꯩꯗꯥ,ꯁꯩ
ꯉꯥꯛꯇꯅꯤ,ꯉꯥꯛ
ꯄꯥꯎꯇꯥꯛꯅꯤ,ꯄꯥꯎ
ꯈꯨꯠꯂꯥꯏꯁꯤꯡꯗꯥ,ꯈꯨꯠ
ꯂꯨꯒꯥ,ꯂꯨ
ꯅꯥꯎꯌꯣꯛꯄꯥ,ꯅꯥꯎ
ꯑꯌꯣꯛ,ꯌꯣꯛ
ꯑꯁꯦꯡꯅꯥ,ꯁꯦꯡ
ꯇꯥꯟꯊꯣꯛꯅꯕꯥ,ꯇꯥꯟ
ꯑꯌꯦꯝꯕꯥ,ꯌꯦꯝ
ꯀꯣꯝꯅꯥ,ꯀꯣꯝ
ꯅꯥꯎꯅꯥ,ꯅꯥꯎ
ꯀꯣꯝꯅꯕꯥ,ꯀꯣꯝ
ꯈꯨꯠꯁꯥꯗꯥ,ꯈꯨꯠ
ꯃꯇꯝꯄꯨꯝꯕꯥ,ꯇꯝ
ꯇꯝꯅꯕꯥꯗꯥ,ꯇꯝ
ꯃꯁꯥꯗꯥ,ꯁꯥ
ꯇꯝꯅꯕꯒꯤ,ꯇꯝ
ꯈꯪꯗꯕꯥ,ꯈꯪ
ꯑꯄꯨꯅꯕꯥꯁꯤꯡꯗꯥ,ꯄꯨ
ꯊꯥꯎꯔꯥꯡ,ꯊꯥꯎ
ꯈꯟꯅꯕꯒꯤꯗꯃꯛ,ꯈꯟ



word,true_stem
ꯃꯤꯑꯣꯏꯕꯒꯤ,ꯃꯤ
ꯄꯨꯟꯁꯤꯗꯥ,ꯄꯨꯟ
ꯏꯁꯤꯡꯒꯤ,ꯏ
ꯃꯊꯧ,ꯊꯧ
ꯇꯥꯕꯥ,ꯇꯥ
ꯍꯥꯏꯕꯁꯤꯗꯤ,ꯍꯥꯏ
ꯂꯃꯥꯡꯗꯥ,ꯂꯃꯥꯡ
ꯈꯪꯅꯔꯕꯥ,ꯈꯪ
ꯋꯥꯐꯝꯅꯤ,ꯋꯥ
ꯑꯩꯈꯣꯏꯅꯥ,ꯑꯩ
ꯅꯣꯡꯃꯗꯥ,ꯅꯣꯡ
ꯆꯥꯔꯤꯕꯥ,ꯆꯥ
ꯆꯤꯟꯖꯥꯛꯁꯤꯡꯗꯒꯤꯁꯨ,ꯆꯤꯟ
ꯏꯁꯤꯡ,ꯏ
ꯐꯪꯏ,ꯐꯪ
ꯑꯗꯨꯒꯥ,ꯗꯨ
ꯊꯛꯇꯅꯥ,ꯊꯛ
ꯃꯤꯑꯣꯏꯕꯅꯥ,ꯃꯤ
ꯄꯨꯟꯁꯤ,ꯄꯨꯟ
ꯍꯤꯡꯕꯥꯌꯥꯗꯦ,ꯍꯤꯡ
ꯍꯥꯏꯕꯁꯤꯁꯨ,ꯍꯥꯏ
ꯑꯆꯨꯝꯕꯅꯤ,ꯆꯨꯝ
ꯊꯛꯅꯕꯥ,ꯊꯛ
ꯏꯁꯤꯡꯗꯨ,ꯏ
ꯇꯧꯔꯒꯥ,ꯇꯧ
ꯌꯦꯡꯂꯕꯗꯤ,ꯌꯦꯡ
ꯑꯗꯨꯒꯤ,ꯗꯨ
ꯃꯅꯨꯡꯗꯥ,ꯅꯨꯡ
ꯍꯥꯏꯗ꯭ꯔꯣꯖꯦꯟ,ꯍꯥꯏ
ꯑꯃꯁꯨꯡ,ꯑ
ꯑꯣꯛꯁꯤꯖꯦꯟ,ꯑꯣꯛ
ꯍꯥꯏꯕꯥ,ꯍꯥꯏ
ꯑꯅꯤꯅꯥ,ꯅꯤ
ꯌꯥꯅꯕꯥ,ꯌꯥ
