word,true_stem,stem
ꯇꯧꯈꯤ,ꯇꯧ,ꯇꯧ
ꯃꯍ,ꯃ,ꯍ
ꯔꯤꯁꯤ,ꯔꯤ,ꯔꯤ
ꯇꯔꯥꯅꯤꯊꯣꯏꯗꯥ,ꯇ,ꯇꯔꯥꯅꯤꯊꯣꯏ
ꯀꯣꯜꯀꯥꯇꯥꯒꯤ,ꯀꯣꯜ,ꯀꯣꯜꯀꯥ
ꯌꯨꯝꯗꯥ,ꯌꯨꯝ,ꯌꯨꯝ
ꯄꯣꯛꯈꯤ,ꯄꯣꯛ,ꯄꯣꯛ
ꯃꯃꯥꯒꯤ,ꯃꯥ,ꯃꯥ
ꯁꯥꯔꯗꯥ,ꯁꯥꯔ,ꯁꯥ
ꯃꯄꯥꯒꯤ,ꯄꯥ,ꯄꯥ
ꯃꯄꯥ,ꯄꯥ,ꯄꯥ
ꯑꯣꯏꯕꯗꯥ,ꯑꯣꯏ,ꯑꯣꯏ
ꯅꯠꯇꯅꯥ,ꯅꯠ,ꯅꯠ
ꯑꯣꯏꯕꯒꯨꯝ,ꯑꯣꯏ,ꯑꯣꯏ
ꯁꯦꯜꯊꯨꯝ,ꯁꯦꯜ,ꯁꯦꯜ
ꯋꯥꯔꯦꯞꯄꯨ,ꯋꯥ,ꯋꯥ
ꯇꯥꯎꯍꯜꯂꯤ,ꯇꯥꯎ,ꯇꯥꯎ
ꯃꯁꯨꯝꯅꯥ,ꯁꯨꯝ,ꯁꯨꯝ
ꯄꯨꯝꯅꯥ,ꯄꯨꯝ,ꯄꯨꯝ
ꯇꯣꯏꯅꯥ,ꯇꯣꯏ,ꯇꯣꯏ
ꯃꯁꯦꯜꯅꯥ,ꯁꯦꯜ,ꯁꯦꯜ
ꯃꯆꯥꯁꯥ,ꯆꯥ,ꯆꯥ
ꯃꯥꯔꯥꯏ,ꯃꯥ,ꯃꯥꯔꯥꯏ
ꯇꯧꯔ,ꯇꯧ,ꯇꯧ
ꯃꯣꯏꯒꯤ,ꯃꯣꯏ,ꯃꯣꯏ
ꯃꯥꯄꯥꯡꯗꯦ,ꯃꯥ,ꯃꯥꯄꯥꯡ
ꯁꯦꯜꯊꯨꯝꯒꯤ,ꯁꯦꯜ,ꯁꯦꯜ
ꯇꯦꯜꯂꯛꯄꯥ,ꯇꯦꯜ,ꯇꯦꯜ
ꯁꯪꯒꯠ,ꯁꯪ   ,ꯁꯪ
ꯁꯪꯂꯥꯝꯁꯥꯍꯤ,ꯁꯪ,ꯁꯪꯂꯥꯝꯁꯥꯍꯤ
ꯇꯣꯉꯥꯟꯕꯥ,ꯇꯣ,ꯇꯣ
ꯃꯆꯥꯎ,ꯆꯥꯎ,ꯆꯥꯎ
ꯆꯥꯎꯅꯥ,ꯆꯥꯎ,ꯆꯥꯎ
ꯄꯣꯛꯂꯝꯃꯤ,ꯄꯣꯛ,ꯄꯣꯛ
ꯁꯥꯟꯕ,ꯁꯥꯟ,ꯁꯥꯟ
ꯂꯥꯏꯔꯤꯛꯁꯤꯡꯒꯤ,ꯂꯥꯏ,ꯂꯥꯏ
ꯃꯆꯥ,ꯆꯥ,ꯆꯥ
ꯃꯆꯥꯒꯤ,ꯆꯥ,ꯆꯥ
ꯂꯤꯔꯕ,ꯂꯤ,ꯂꯤ
ꯃꯆꯥꯊꯣꯏꯒꯤ,ꯆꯥ,ꯆꯥꯊꯣꯏ
ꯁꯧꯃꯤꯡ,ꯁꯧ,ꯁꯧꯃꯤꯡ
ꯁꯣꯏꯅꯥ,ꯁꯣꯏ,ꯁꯣꯏ
ꯀꯣꯏꯔꯝꯃꯤ,ꯀꯣꯏ,ꯀꯣꯏ
ꯂꯨꯠ,ꯂꯨꯠ,ꯂꯨꯠ
ꯃꯨꯔꯥꯒ,ꯃꯨ,ꯃꯨ
ꯃꯥꯔꯒ,ꯃꯥꯔ,ꯃꯥ
ꯇꯦꯜꯂꯛꯄꯒꯤ,ꯇꯦꯜ,ꯇꯦꯜ
ꯇꯦꯛꯂꯛꯄꯒꯤ,ꯇꯦꯛ,ꯇꯦꯛ
ꯂꯥꯝꯁꯥꯒꯤ,ꯂꯥꯝ,ꯂꯥꯝ
ꯄꯥꯗꯕ,ꯄꯥ,ꯄꯥ
ꯃꯔꯨꯝꯗꯥ,ꯔꯨꯝ,ꯔꯨꯝ
ꯀꯪꯂꯥꯒꯤ,ꯀꯪ,ꯀꯪꯂꯥ
ꯃꯆꯟ,ꯆꯟ,ꯆꯟ
ꯄꯥꯛꯄꯥ,ꯄꯥꯛ,ꯄꯥꯛ
ꯃꯦꯔꯥꯒꯤ,ꯃꯦ,ꯃꯦ
ꯃꯒꯤ,ꯃ,ꯒꯤ
ꯋꯥꯟꯗꯕ,ꯋꯥꯟ,ꯋꯥꯟ
ꯋꯥꯟꯙꯕ,ꯋꯥꯟ,ꯋꯥꯟꯙ
ꯀꯃꯥ,ꯀ,ꯀꯃꯥ
ꯃꯥꯁꯤ,ꯃꯥ,ꯃꯥ
ꯃꯥꯇꯩꯃꯥꯒꯤ,ꯃꯥ,ꯃꯥꯇꯩꯃꯥ
ꯂꯥꯃꯥ,ꯂꯥ,ꯂꯥꯃꯥ
ꯂꯦꯇ꯭ꯔ,ꯂꯦ,ꯂꯦ
ꯃꯁꯤꯔꯥ,ꯁꯤ,ꯁꯤ
ꯄꯣꯛꯄꯤ,ꯄꯣꯛ,ꯄꯣꯛ
ꯅꯞ,ꯅꯞ,ꯅꯞ
ꯃꯥꯔꯤꯗꯥ,ꯃꯥ,ꯃꯥ
ꯇꯧꯏ,ꯇꯧ,ꯇꯧꯏ
ꯂꯤꯠꯄ,ꯂꯤꯠ,ꯂꯤꯠ
ꯃꯁꯨꯝ,ꯁꯨꯝ,ꯁꯨꯝ
ꯇꯦꯜꯂꯣ,ꯇꯦꯜ,ꯇꯦꯜ
ꯃꯆꯩ,ꯆꯩ,ꯆꯩ
ꯃꯟꯕꯥ,ꯃꯟ,ꯃꯟ
ꯁꯨꯝꯅꯥ,ꯁꯨꯝ,ꯁꯨꯝ
ꯃꯂꯥꯒꯤ,ꯂꯥ,ꯂꯥ
ꯄꯥꯠ,ꯄꯥꯠ,ꯄꯥꯠ
ꯃꯆꯒꯤ,ꯆ,ꯆ
ꯃꯁꯥꯅ,ꯁꯥ,ꯁꯥ
ꯃꯩꯔꯥ,ꯃꯩ,ꯃꯩ
ꯏꯆꯦ,ꯆꯦ,ꯆꯦ
ꯃꯥꯂꯦꯝꯒꯤ,ꯃꯥ,ꯃꯥ
ꯂꯩꯕꯥꯛꯇꯥ,ꯂꯩ,ꯂꯩ
ꯀꯌꯥꯒꯤ,ꯀ,ꯀ
ꯃꯆꯤꯟ,ꯆꯤꯟ,ꯆꯤꯟ
ꯃꯅꯥꯎ,ꯅꯥꯎ,ꯅꯥꯎ
ꯑꯌꯥꯝꯕꯥ,ꯌꯥꯝ,ꯌꯥꯝ
ꯅꯨꯄꯥꯒꯤ,ꯅꯨ,ꯅꯨ
ꯃꯔꯝꯗꯥ,ꯔꯝ,ꯔꯝ
ꯊꯣꯏꯗꯣꯛꯄꯥ,ꯊꯣꯏ,ꯊꯣꯏ
ꯄꯥꯡꯈꯤꯕꯥ,ꯄꯥꯡ,ꯄꯥꯡ
ꯂꯩꯈꯤ,ꯂꯩ,ꯂꯩ
ꯃꯔꯥꯡ,ꯔꯥꯡ,ꯔꯥꯡ
ꯏꯆꯜꯁꯤꯡꯁꯨ,ꯆꯜ,ꯆꯜ
ꯃꯈꯣꯏꯅꯥ,ꯈꯣꯏ,ꯈꯣꯏ
ꯈꯨꯟꯅꯥꯏꯒꯤ,ꯈꯨꯟ,ꯈꯨꯟꯅꯥꯏ
ꯄꯥꯡꯕꯥ,ꯄꯥꯡ,ꯄꯥꯡ
ꯂꯩꯔꯛꯏ,ꯂꯩ,ꯂꯩ
ꯑꯗꯨꯅꯥ,ꯗꯨ,ꯗꯨ
ꯃꯩꯔꯥꯒꯤ,ꯃꯩ,ꯃꯩ
ꯆꯥꯎꯕꯒꯦ,ꯆꯥꯎ,ꯆꯥꯎ
ꯍꯥꯢꯕꯗꯨ,ꯍꯥꯢ,ꯍꯥꯢ
ꯍꯣꯠꯅꯕꯥ,ꯍꯣꯠ,ꯍꯣꯠ
ꯃꯔꯨ,ꯔꯨ,ꯔꯨ
ꯑꯣꯏ,ꯑꯣꯏ,ꯑꯣꯏ
ꯄꯜꯂꯕꯗꯥ,ꯄꯜ,ꯄꯜ
ꯀꯥꯅꯕꯗꯥ,ꯀꯥ,ꯀꯥ
ꯄꯥꯝꯕꯤꯁꯤꯡꯅꯥ,ꯄꯥꯝ,ꯄꯥꯝ
ꯉꯥꯏ,ꯉꯥꯏ,ꯉꯥꯏ
ꯀꯥꯟꯅꯕ,ꯀꯥꯟ,ꯀꯥꯟ
ꯂꯣꯏ,ꯂꯣꯏ,ꯂꯣꯏ
ꯂꯧꯀꯣꯜ,ꯂꯧ,ꯂꯧ
ꯂꯧꯍꯧ,ꯂꯧ,ꯂꯧꯍꯧ
ꯏꯊꯣꯛꯄꯥ,ꯊꯣꯛ,ꯊꯣꯛ
ꯅꯨꯡ,ꯅꯨꯡ,ꯅꯨꯡ
ꯂꯣꯟ,ꯂꯣꯟ,ꯂꯣꯟ
ꯀꯆꯤꯟ,ꯀ,ꯀ
ꯌꯥꯝꯂꯕ,ꯌꯥꯝ,ꯌꯥꯝ
ꯀꯥꯟꯊꯣꯛꯇꯅ,ꯀꯥꯟ,ꯀꯥꯟ
ꯇꯧꯔꯤꯕꯥ,ꯇꯧ,ꯇꯧ
ꯑꯩꯒꯤ,ꯑꯩ,ꯑꯩ
ꯇꯣꯉꯥꯟꯕꯤꯅꯤ,ꯇꯣ,ꯇꯣ
ꯑꯩꯅꯥ,ꯑꯩ,ꯑꯩ
ꯊꯦꯡꯅꯔꯛꯄꯗꯤ,ꯊꯦꯡ,ꯊꯦꯡ
ꯂꯧꯁꯤꯡꯅꯕ,ꯂꯧ,ꯂꯧ
ꯀꯩꯗꯧꯉꯩꯗꯁꯨ,ꯀꯩ,ꯀꯩ
ꯑꯋꯥꯕ,ꯋꯥ,ꯋꯥ
ꯑꯃꯥꯅꯤ,ꯃꯥ,ꯃꯥ
ꯈꯟꯗꯦ,ꯈꯟ,ꯈꯟ
ꯇꯦꯡꯕꯥ,ꯇꯦꯡ,ꯇꯦꯡ
ꯏꯔꯣꯠ,ꯔꯣꯠ,ꯔꯣꯠ
ꯂꯧꯄꯨꯝ,ꯂꯧ,ꯂꯧ
ꯇꯧꯔꯛꯄꯗꯥ,ꯇꯧ,ꯇꯧ
ꯀꯥꯟꯊꯣꯛꯇꯕ,ꯀꯥꯟ,ꯀꯥꯟ
ꯌꯥꯝꯅꯕ,ꯌꯥꯝ,ꯌꯥꯝ
ꯅꯦꯝꯕꯅꯥ,ꯅꯦꯝ,ꯅꯦꯝ
ꯈꯣꯡꯅꯦ,ꯈꯣꯡ,ꯈꯣꯡ
ꯌꯦꯡꯕ,ꯌꯦꯡ,ꯌꯦꯡ
ꯌꯥꯝ,ꯌꯥꯝ,ꯌꯥꯝ
ꯈꯪꯕ,ꯈꯪ,ꯈꯪ
ꯌꯦꯟꯕꯁꯤꯡ,ꯌꯦꯟ,ꯌꯦꯟ
ꯂꯧꯕ,ꯂꯧ,ꯂꯧ
ꯉꯝꯗꯦ,ꯉꯝ,ꯉꯝ
ꯄꯨꯝꯅꯃꯛꯁꯤꯡꯁꯨ,ꯄꯨꯝ,ꯄꯨꯝ
ꯂꯧꯊꯣꯛ,ꯂꯧ,ꯂꯧ
ꯂꯨꯝꯅꯕ,ꯂꯨꯝ,ꯂꯨꯝ
ꯁꯦꯡꯂꯕ,ꯁꯦꯡ,ꯁꯦꯡ
ꯊꯧꯅꯥꯁꯤꯡꯗ,ꯊꯧ,ꯊꯧ
ꯑꯃꯥꯗꯒꯤ,ꯃꯥ,ꯃꯥ
ꯂꯧꯁꯤꯡꯗꯤ,ꯂꯧ,ꯂꯧ
ꯂꯧꯅꯤꯡꯕ,ꯂꯧ,ꯂꯧ
ꯇꯧꯕꯁꯤꯡꯒꯤ,ꯇꯧ,ꯇꯧ
ꯅꯥꯠꯇꯅꯤ,ꯅꯥꯠ,ꯅꯥꯠ
ꯀꯔꯤ,ꯀ,ꯀ
ꯉꯥꯏꯕ,ꯉꯥꯏ,ꯉꯥꯏ
ꯂꯧꯅꯤꯡꯕꯥ,ꯂꯧ,ꯂꯧ
ꯀꯥꯡꯖꯩ,ꯀꯥꯡ,ꯀꯥꯡ
ꯀꯥꯡꯖꯩꯒꯤ,ꯀꯥꯡ,ꯀꯥꯡ
ꯑꯗꯨꯒꯨꯝꯕ,ꯗꯨ,ꯗꯨ
ꯂꯧꯕꯧꯒꯤ,ꯂꯧ,ꯂꯧꯕꯧ
ꯂꯩꯔꯥꯛꯄꯥ,ꯂꯩ,ꯂꯩꯔꯥꯛ
ꯂꯧꯊꯣꯛꯄꯥ,ꯂꯧ,ꯂꯧ
ꯂꯧꯄꯨꯝꯅ,ꯂꯧ,ꯂꯧ
ꯑꯄꯥꯝꯕꯥ,ꯄꯥꯝ,ꯄꯥꯝ
ꯄꯨꯝꯅꯃꯛꯇꯥ,ꯄꯨꯝ,ꯄꯨꯝ
ꯀꯥꯎꯊꯣꯛꯂꯣꯏꯗꯕꯥ,ꯀꯥꯎ,ꯀꯥꯎ
ꯃꯤꯇꯩꯒꯤ,ꯃꯤ,ꯃꯤ
ꯄꯨꯋꯥꯔꯤꯗꯥ,ꯄꯨ,ꯄꯨꯋꯥ
ꯇꯦꯡꯕꯥꯡꯅꯕꯥ,ꯇꯦꯡ,ꯇꯦꯡꯕꯥꯡ
ꯑꯃꯒꯤ,ꯃ,ꯃ
ꯃꯁꯥꯕꯨ,ꯁꯥ,ꯁꯥ
ꯀꯠꯊꯣꯛꯂꯤ,ꯀꯠ,ꯀꯠ
ꯃꯁꯤꯗꯒꯤ,ꯁꯤ,ꯁꯤ
ꯍꯧꯔꯒꯥ,ꯍꯧ,ꯍꯧ
ꯋꯥꯔꯤꯗꯥ,ꯋꯥ,ꯋꯥ
ꯊꯦꯡꯅꯕꯥ,ꯊꯦꯡ,ꯊꯦꯡ
ꯑꯁꯤ,ꯑ,ꯁꯤ
ꯑꯔꯣꯏꯕꯥ,ꯔꯣꯏ,ꯔꯣꯏ
ꯇꯥꯡꯀꯛ,ꯇꯥꯡ,ꯇꯥꯡ
ꯂꯥꯛꯀꯅꯤ,ꯂꯥꯛ,ꯂꯥꯛ
ꯋꯥꯐꯝ,ꯋꯥ,ꯋꯥ
ꯈ꯭ꯏꯗꯒꯤ,ꯈ꯭ꯏ,ꯈ꯭ꯏ
ꯄꯣꯠꯂꯝ,ꯄꯣꯠ,ꯄꯣꯠ
ꯈꯣꯡ,ꯈꯣꯡ,ꯈꯣꯡ
ꯀꯔꯝꯅꯥ,ꯀ,ꯀ
ꯅꯤꯡꯊꯤꯖꯕꯥ,ꯅꯤꯡ,ꯅꯤꯡꯊꯤꯖ
ꯃꯋꯣꯡꯗꯥ,ꯋꯣꯡ,ꯋꯣꯡ
ꯁꯦꯝꯕꯥ,ꯁꯦꯝ,ꯁꯦꯝ
ꯄꯨꯡꯒꯤ,ꯄꯨꯡ,ꯄꯨꯡ
ꯋꯥꯔꯤꯄꯨꯡꯒꯤ,ꯋꯥ,ꯋꯥ
ꯃꯔꯨꯑꯣꯏꯕꯥ,ꯔꯨ,ꯔꯨꯑꯣꯏ
ꯁꯦꯝꯒꯠ,ꯁꯦꯝ,ꯁꯦꯝ
ꯁꯥꯒꯠꯄꯥ,ꯁꯥ,ꯁꯥ
ꯃꯋꯣꯡ,ꯋꯣꯡ,ꯋꯣꯡ
ꯀꯥꯡꯂꯨꯞꯀꯤ,ꯀꯥꯡ,ꯀꯥꯡ
ꯑꯁꯦꯡꯕꯥ,ꯁꯦꯡ,ꯁꯦꯡ
ꯃꯄꯣꯛ,ꯄꯣꯛ,ꯄꯣꯛ
ꯈꯣꯡꯊꯥꯡ,ꯈꯣꯡ,ꯈꯣꯡꯊꯥꯡ
ꯁꯔꯨꯛꯁꯤꯡꯗꯤ,ꯁ,ꯁ
ꯃꯀꯣꯛ,ꯀꯣꯛ,ꯀꯣꯛ
ꯃꯌꯥꯏ,ꯌꯥꯏ,ꯌꯥꯏ
ꯃꯄꯥꯟꯊꯣꯡ,ꯄꯥꯟ,ꯄꯥꯟ
ꯄꯨꯡ,ꯄꯨꯡ,ꯄꯨꯡ
ꯁꯦꯝꯒꯠꯄꯥ,ꯁꯦꯝ,ꯁꯦꯝ
ꯁꯤꯖꯤꯟꯅꯕꯥ,ꯁꯤ,ꯁꯤ
ꯂꯩꯇꯅꯥ,ꯂꯩ,ꯂꯩ
ꯆꯠꯅꯕꯤꯗꯥ,ꯆꯠ,ꯆꯠ
ꯆꯠꯅꯕꯤ,ꯆꯠ,ꯆꯠ
ꯍꯔꯥꯎ,ꯍ,ꯍꯔꯥꯎ
ꯀꯨꯝꯃꯩ,ꯀꯨꯝ,ꯀꯨꯝꯃꯩ
ꯊꯧꯔꯝꯁꯤꯡꯗꯥ,ꯊꯧ,ꯊꯧ
ꯆꯠꯂꯤ,ꯆꯠ,ꯆꯠ
ꯁꯥꯒꯤ,ꯁꯥ,ꯁꯥ
ꯑꯄꯨꯟꯕꯥ,ꯄꯨꯟ,ꯄꯨꯟ
ꯐꯥꯍꯜꯂꯤ,ꯐꯥ,ꯐꯥ
ꯂꯧꯔꯤ,ꯂꯧ,ꯂꯧ
ꯄꯥꯎꯇꯥꯛ,ꯄꯥꯎ,ꯄꯥꯎ
ꯁꯛꯊꯤꯕꯥꯒꯤ,ꯁꯛ,ꯁꯛ
ꯁꯥꯟꯅꯕꯥ,ꯁꯥꯟ,ꯁꯥꯟ
ꯃꯅꯥ,ꯅꯥ,ꯅꯥ
ꯁꯦꯝꯒꯠꯂꯕꯥ,ꯁꯦꯝ,ꯁꯦꯝ
ꯄꯣꯠꯂꯝꯁꯤꯡꯁꯤ,ꯄꯣꯠ,ꯄꯣꯠ
